month_of_year,day_of_month,day_of_week,time_of_day,location_lat,location_lon,segment_id,vehicle_count,vehicle_type_1,vehicle_type_2,vehicle_type_3,vehicle_speed_1,vehicle_speed_2,vehicle_speed_3,weather_condition,road_condition,segment_accident_count,segment_accident_density,accident_occurrence
4,7,7,4,7.905035,79.887296,287330,1,4,0,0,35.6,0,0,3,2,6,0.2609,1
4,10,6,1,8.220801,79.666036,341292,1,4,0,0,30.9,0,0,2,5,2,0.25,0
6,25,4,3,8.496623,80.440084,201639,3,2,3,4,51.9,58.3,67.2,1,1,5,0.2941,0
11,11,5,1,6.792754,81.292331,356787,2,4,8,0,78.1,55.6,0,4,3,3,0.3333,0
11,11,5,4,8.50554,81.373942,148050,3,7,8,9,14.3,42.6,48.8,2,8,6,0.4286,1
4,18,5,3,7.569714,79.716448,719176,3,4,5,9,62.5,31.0,51.3,3,5,3,0.2308,0
8,1,6,1,7.905035,79.887296,287330,1,2,0,0,66.9,0,0,3,5,6,0.2609,0
8,15,3,4,8.177447,81.221195,479201,2,4,8,0,41.6,23.3,0,1,1,2,0.1667,0
7,6,7,1,6.697742,80.483828,738551,1,6,0,0,11.5,0,0,1,1,2,0.25,0
7,11,6,2,7.560322,80.651736,671412,2,5,6,0,16.7,50.9,0,2,1,7,0.3889,0
6,18,3,3,8.781759,81.469732,189814,2,6,7,0,40.4,9.8,0,1,5,3,0.2727,0
3,24,1,2,9.552052,81.334241,322086,2,1,4,0,27.6,43.0,0,6,7,4,0.2105,0
10,17,2,4,7.008846,80.732474,349565,3,1,2,3,18.2,32.3,103.0,6,3,5,0.3846,1
12,4,6,3,8.028972,81.386337,269396,2,3,4,0,67.8,51.8,0,7,2,2,0.25,0
9,10,1,4,7.008846,80.732474,349565,2,5,9,0,85.2,69.9,0,3,1,5,0.3846,1
8,17,4,2,6.355304,81.303658,770487,3,1,6,9,20.8,12.3,84.6,2,2,2,0.1818,0
3,17,6,3,8.177447,81.221195,479201,1,1,0,0,26.1,0,0,3,5,2,0.1667,1
12,16,7,2,8.496623,80.440084,201639,2,1,3,0,15.8,75.0,0,1,6,5,0.2941,0
1,26,6,4,9.2384,80.020874,890170,2,1,4,0,16.2,27.1,0,1,3,4,0.3077,0
7,7,4,2,6.949851,80.766307,854639,1,7,0,0,3.6,0,0,3,4,4,0.3333,1
1,20,7,1,8.579908,79.90545,112038,1,7,0,0,12.1,0,0,3,1,3,0.25,0
8,17,6,2,9.084873,79.664492,391704,2,5,7,0,41.5,7.1,0,1,1,1,0.1111,0
1,21,6,1,6.045512,80.35346,961722,1,3,0,0,109.3,0,0,2,2,4,0.2667,0
3,15,2,1,9.264292,81.582259,183667,1,7,0,0,12.3,0,0,1,2,2,0.1818,1
2,13,1,4,9.286912,79.990836,149405,2,3,9,0,78.4,40.4,0,2,4,2,0.2222,1
1,8,5,1,7.778354,80.876062,791798,1,4,0,0,64.8,0,0,1,1,5,0.3125,0
6,25,2,4,6.1178,81.8784,202664,1,6,0,0,41.5,0,0,3,4,5,0.3125,0
3,10,4,2,8.496623,80.440084,201639,2,4,5,0,80.0,27.3,0,2,1,5,0.2941,0
5,24,6,3,8.172988,80.191884,698782,1,6,0,0,38.2,0,0,1,1,6,0.4,0
2,26,5,2,8.002881,79.930446,897549,2,2,7,0,41.0,13.6,0,3,1,2,0.1818,0
5,17,5,2,8.461023,80.626963,804314,3,1,6,7,16.7,32.7,9.7,3,2,2,0.2,0
12,6,1,4,8.855932,81.363975,663054,1,3,0,0,77.5,0,0,3,1,7,0.3889,0
11,19,4,3,7.905035,79.887296,287330,2,2,4,0,46.5,45.6,0,1,1,6,0.2609,1
7,4,4,1,9.552052,81.334241,322086,2,8,9,0,32.9,29.0,0,4,1,4,0.2105,0
4,15,6,1,8.172988,80.191884,698782,2,4,8,0,47.2,58.1,0,7,1,6,0.4,0
2,17,6,1,8.770886,80.014388,660086,1,9,0,0,98.5,0,0,7,1,6,0.3158,0
12,6,7,4,8.50554,81.373942,148050,3,1,4,9,27.8,66.4,26.7,2,6,6,0.4286,1
9,20,1,1,6.963883,81.73874,802729,2,8,9,0,53.5,26.0,0,2,1,1,0.0769,0
12,2,1,3,9.281174,79.808012,132938,1,5,0,0,53.8,0,0,4,4,3,0.25,0
8,25,5,2,8.832907,80.851919,358607,2,2,8,0,51.7,28.1,0,6,1,0,0.0,0
3,14,6,4,8.220801,79.666036,341292,2,5,6,0,39.3,13.0,0,5,4,2,0.25,1
3,25,6,2,8.855932,81.363975,663054,1,8,0,0,46.1,0,0,5,2,7,0.3889,1
12,8,3,3,7.241915,80.961928,167136,2,6,7,0,59.8,9.6,0,2,2,7,0.3333,0
11,7,5,4,7.905035,79.887296,287330,3,3,4,7,28.4,57.6,7.7,4,6,6,0.2609,0
1,11,7,2,8.816011,80.866167,809570,2,4,9,0,68.5,47.5,0,1,2,3,0.2,0
12,26,5,2,6.178797,81.686294,380746,3,5,6,7,19.7,13.5,14.4,2,2,4,0.3636,1
12,22,1,2,9.264292,81.582259,183667,1,8,0,0,48.7,0,0,2,4,2,0.1818,0
6,28,2,1,6.949851,80.766307,854639,2,7,9,0,12.7,37.9,0,1,1,4,0.3333,1
10,2,3,1,7.241915,80.961928,167136,2,6,8,0,31.1,58.0,0,5,1,7,0.3333,1
8,24,4,3,7.746066,81.275839,531071,2,4,8,0,60.5,11.2,0,5,2,1,0.1111,0
10,21,1,3,6.319642,80.497238,452944,1,8,0,0,53.4,0,0,1,6,2,0.1667,0
1,23,5,3,7.066327,81.051867,678856,3,1,4,8,31.1,47.6,25.9,2,2,0,0.0,0
2,15,5,2,6.975496,81.713622,497887,1,3,0,0,100.9,0,0,1,8,5,0.4545,0
8,15,6,2,9.281174,79.808012,132938,1,1,0,0,26.6,0,0,2,3,3,0.25,0
4,21,1,2,9.233703,80.996309,476417,3,6,7,8,29.8,10.0,35.9,4,1,3,0.1579,1
1,22,2,2,8.770886,80.014388,660086,1,2,0,0,31.1,0,0,6,2,6,0.3158,0
9,23,3,1,8.816011,80.866167,809570,3,1,2,5,25.3,70.2,27.1,6,1,3,0.2,0
3,15,7,4,6.045512,80.35346,961722,2,3,7,0,45.6,3.4,0,6,8,4,0.2667,0
8,6,4,2,8.770886,80.014388,660086,1,8,0,0,57.2,0,0,1,1,6,0.3158,0
4,11,3,3,7.008846,80.732474,349565,2,1,5,0,11.9,44.3,0,2,2,5,0.3846,1
3,21,6,4,9.233703,80.996309,476417,2,5,7,0,68.7,8.3,0,1,1,3,0.1579,1
7,15,7,2,9.079367,81.558806,564656,2,6,9,0,43.9,99.5,0,2,1,3,0.2143,1
11,4,4,4,6.527925,81.784585,391369,3,1,3,6,13.8,82.4,39.3,4,2,2,0.2,0
7,24,7,2,7.569714,79.716448,719176,2,5,9,0,95.8,80.1,0,1,2,3,0.2308,0
10,19,2,3,6.555978,80.442254,482554,1,1,0,0,28.9,0,0,1,1,2,0.1818,0
3,19,5,2,9.264292,81.582259,183667,2,1,3,0,11.7,45.8,0,1,8,2,0.1818,0
5,28,7,1,7.008846,80.732474,349565,2,1,9,0,29.9,90.1,0,3,3,5,0.3846,1
3,20,7,1,9.346597,80.351732,694731,1,5,0,0,75.6,0,0,4,1,1,0.1111,0
11,15,7,2,9.233703,80.996309,476417,3,2,3,5,63.8,55.2,51.5,5,1,3,0.1579,0
4,11,2,1,6.892246,80.074166,214576,1,3,0,0,31.1,0,0,2,2,2,0.3333,0
11,15,5,1,7.42444,80.978831,166613,3,4,7,9,51.8,7.6,35.6,2,1,4,0.2857,0
10,2,2,3,9.2384,80.020874,890170,1,2,0,0,76.2,0,0,1,5,4,0.3077,0
5,2,1,3,6.892246,80.074166,214576,2,5,6,0,53.6,42.1,0,3,6,2,0.3333,1
11,23,1,2,5.996154,81.72189,612340,3,1,2,7,14.4,75.6,8.2,1,1,2,0.1538,1
7,13,2,1,8.50554,81.373942,148050,2,2,8,0,43.3,55.2,0,1,6,6,0.4286,0
8,1,2,4,9.079367,81.558806,564656,3,1,4,8,17.5,68.4,55.4,5,4,3,0.2143,1
3,10,1,4,7.802111,81.57817,609231,2,4,8,0,42.4,17.6,0,7,1,2,0.1667,0
6,9,7,4,6.319642,80.497238,452944,2,7,8,0,9.8,59.5,0,1,4,2,0.1667,0
7,22,2,3,7.912248,79.852728,245051,2,2,6,0,33.3,10.9,0,2,1,4,0.5,0
7,6,6,4,7.905035,79.887296,287330,2,6,7,0,23.7,14.8,0,7,1,6,0.2609,0
3,20,4,2,7.905035,79.887296,287330,1,4,0,0,88.0,0,0,3,1,6,0.2609,0
3,27,4,2,6.544268,80.59243,944962,1,7,0,0,5.9,0,0,6,8,2,0.1667,1
8,16,1,4,6.896743,81.708882,585100,1,5,0,0,63.4,0,0,6,1,2,0.2,1
5,4,5,1,7.086919,81.074857,755674,2,3,7,0,70.2,9.1,0,1,1,2,0.25,1
3,12,6,3,9.346597,80.351732,694731,3,2,4,7,30.2,27.7,4.2,7,2,1,0.1111,0
9,12,3,2,7.335406,81.874036,518801,2,2,5,0,21.6,19.2,0,6,5,6,0.6,1
11,28,2,3,8.579908,79.90545,112038,2,1,8,0,28.7,20.0,0,1,1,3,0.25,0
11,12,6,2,9.084873,79.664492,391704,2,5,8,0,28.6,44.3,0,6,6,1,0.1111,0
1,3,1,3,6.178797,81.686294,380746,3,1,7,9,33.3,5.9,29.7,1,3,4,0.3636,0
6,13,2,3,6.437339,81.736197,665427,2,4,6,0,52.7,23.4,0,1,1,3,0.3,0
1,3,4,3,7.988837,81.815505,590785,1,6,0,0,57.1,0,0,2,2,2,0.1538,0
5,23,7,3,6.829704,80.992502,329258,1,2,0,0,49.8,0,0,1,2,2,0.2857,0
9,6,4,4,6.544268,80.59243,944962,1,7,0,0,12.4,0,0,2,5,2,0.1667,0
11,1,4,2,9.074489,80.183979,972064,1,4,0,0,53.2,0,0,3,5,1,0.0625,0
3,2,7,4,9.084873,79.664492,391704,1,7,0,0,3.8,0,0,3,3,1,0.1111,1
3,25,1,2,7.746066,81.275839,531071,1,6,0,0,51.3,0,0,4,1,1,0.1111,0
9,4,4,4,7.912248,79.852728,245051,3,1,2,7,25.4,75.3,13.6,7,7,4,0.5,1
9,10,3,4,9.074489,80.183979,972064,2,1,6,0,30.5,27.8,0,2,8,1,0.0625,0
3,12,3,4,8.496623,80.440084,201639,1,8,0,0,57.3,0,0,2,1,5,0.2941,0
7,16,1,1,6.555978,80.442254,482554,1,5,0,0,22.2,0,0,1,3,2,0.1818,0
1,20,7,2,7.008846,80.732474,349565,1,7,0,0,13.0,0,0,3,6,5,0.3846,0
2,6,5,1,6.319642,80.497238,452944,2,8,9,0,50.4,20.9,0,7,4,2,0.1667,0
2,11,2,3,8.579908,79.90545,112038,2,2,3,0,74.8,41.9,0,2,8,3,0.25,0
5,8,5,4,9.074489,80.183979,972064,2,4,5,0,54.7,29.5,0,1,3,1,0.0625,0
8,21,1,1,5.996154,81.72189,612340,2,2,6,0,21.1,53.4,0,3,1,2,0.1538,0
12,1,6,3,6.178797,81.686294,380746,2,4,6,0,59.3,29.3,0,3,2,4,0.3636,1
12,15,1,1,9.346597,80.351732,694731,1,6,0,0,51.5,0,0,7,1,1,0.1111,0
10,10,6,4,8.205731,81.652145,883300,2,4,5,0,90.0,87.5,0,1,2,1,0.0909,0
3,16,4,1,9.353018,81.761697,352572,1,4,0,0,83.8,0,0,4,4,2,0.2222,0
2,22,1,2,7.066327,81.051867,678856,1,1,0,0,36.9,0,0,3,1,0,0.0,0
12,22,3,2,7.066327,81.051867,678856,1,2,0,0,34.2,0,0,2,1,0,0.0,0
10,19,2,1,9.353018,81.761697,352572,3,2,5,6,59.0,82.4,36.6,2,2,2,0.2222,0
7,2,2,4,5.996154,81.72189,612340,3,1,4,7,10.2,44.6,12.0,6,8,2,0.1538,0
1,3,1,3,6.697742,80.483828,738551,3,3,6,7,20.0,25.0,14.4,3,5,2,0.25,0
5,4,3,2,8.816011,80.866167,809570,2,1,8,0,29.7,31.1,0,3,2,3,0.2,1
7,12,7,4,8.855932,81.363975,663054,1,1,0,0,15.4,0,0,1,3,7,0.3889,0
5,21,1,2,7.569714,79.716448,719176,2,2,5,0,58.6,22.2,0,7,2,3,0.2308,0
4,7,7,2,6.963883,81.73874,802729,3,4,6,9,75.0,27.0,48.8,6,2,1,0.0769,0
8,5,5,4,8.855932,81.363975,663054,2,4,6,0,68.2,43.1,0,1,1,7,0.3889,1
5,28,1,3,8.924106,79.774742,983794,2,5,9,0,25.6,44.2,0,3,2,3,0.2308,1
6,26,1,3,7.008846,80.732474,349565,3,2,6,7,44.9,22.6,9.2,3,2,5,0.3846,0
4,5,5,2,9.079367,81.558806,564656,2,3,7,0,27.4,6.1,0,2,7,3,0.2143,0
6,18,6,1,6.1178,81.8784,202664,1,2,0,0,24.6,0,0,2,2,5,0.3125,0
3,25,7,1,8.770886,80.014388,660086,1,4,0,0,78.6,0,0,1,2,6,0.3158,0
11,18,7,2,7.560322,80.651736,671412,1,1,0,0,29.6,0,0,1,6,7,0.3889,0
4,13,7,4,9.233703,80.996309,476417,1,8,0,0,42.1,0,0,6,2,3,0.1579,1
4,11,7,2,6.1178,81.8784,202664,1,3,0,0,118.8,0,0,3,5,5,0.3125,1
5,12,4,4,9.074489,80.183979,972064,1,1,0,0,39.5,0,0,3,2,1,0.0625,0
5,27,3,4,7.086919,81.074857,755674,1,3,0,0,116.8,0,0,1,3,2,0.25,0
9,21,3,4,8.496623,80.440084,201639,3,1,8,9,20.2,26.9,77.7,2,1,5,0.2941,0
4,17,7,4,6.697742,80.483828,738551,2,3,8,0,87.4,15.4,0,6,8,2,0.25,0
1,1,7,2,8.496623,80.440084,201639,2,1,7,0,26.6,3.6,0,5,4,5,0.2941,0
10,16,6,3,6.975496,81.713622,497887,3,2,8,9,29.8,21.3,52.7,7,7,5,0.4545,0
3,7,2,1,8.770886,80.014388,660086,2,4,9,0,55.5,54.1,0,2,1,6,0.3158,0
6,13,4,3,9.079367,81.558806,564656,1,1,0,0,39.8,0,0,1,7,3,0.2143,1
10,9,3,2,9.233703,80.996309,476417,1,8,0,0,22.2,0,0,2,3,3,0.1579,0
5,5,3,1,8.832907,80.851919,358607,3,1,2,4,29.5,58.0,88.1,2,7,0,0.0,0
11,21,7,3,7.008846,80.732474,349565,2,1,2,0,29.0,69.8,0,1,1,5,0.3846,1
8,3,6,2,6.1178,81.8784,202664,3,1,2,6,39.7,67.2,20.3,5,3,5,0.3125,0
12,10,4,4,8.816011,80.866167,809570,1,5,0,0,76.3,0,0,4,1,3,0.2,0
6,26,6,4,8.220801,79.666036,341292,2,1,5,0,30.6,75.6,0,3,1,2,0.25,0
11,25,7,3,8.205731,81.652145,883300,1,2,0,0,36.6,0,0,1,2,1,0.0909,0
7,15,6,4,6.199184,81.066002,779514,3,3,7,8,74.6,4.2,34.0,6,4,4,0.3077,0
7,18,5,2,5.996154,81.72189,612340,1,4,0,0,43.1,0,0,1,2,2,0.1538,0
1,10,4,4,9.346597,80.351732,694731,2,3,4,0,98.0,27.7,0,7,3,1,0.1111,1
12,24,1,1,7.778354,80.876062,791798,2,3,7,0,95.7,4.9,0,4,1,5,0.3125,0
10,16,3,1,6.045512,80.35346,961722,3,3,4,9,94.2,34.8,49.8,5,1,4,0.2667,0
10,27,7,2,7.802111,81.57817,609231,2,3,5,0,92.4,44.1,0,2,3,2,0.1667,1
1,16,6,2,7.685311,80.20283,642717,2,5,9,0,68.0,73.1,0,2,1,1,0.0714,0
5,7,2,4,6.355304,81.303658,770487,1,6,0,0,13.4,0,0,1,2,2,0.1818,0
4,13,1,4,8.816011,80.866167,809570,2,2,8,0,32.6,31.0,0,6,3,3,0.2,0
2,24,4,1,7.983205,81.002704,377932,2,3,5,0,52.1,21.8,0,3,1,3,0.1875,0
